paper_name,paper_url,Title,Author,Journal,Loading,PMID,Doi,download_status
predictions_00015,https://pubmed.ncbi.nlm.nih.gov/27903727/,"Predicting ""When"" in Discourse Engages the Human Dorsal Auditory Stream: An fMRI  Study Using Naturalistic Stories.","Kandylaki KD, Nagels A, Tune S, Kircher T, Wiese R, Schlesewsky M, Bornkessel-Schlesewsky I",The Journal of neuroscience : the official journal of the Society for Neuroscience,0.227,27903727,-1,-1
predictions_00016,https://pubmed.ncbi.nlm.nih.gov/16039570/,Formal learning theory dissociates brain regions with different temporal integration.,"Glascher J, Buchel C",Neuron,0.216,16039570,-1,-1
predictions_00017,https://pubmed.ncbi.nlm.nih.gov/24440530/,Re-thinking the role of motor cortex: context-sensitive motor outputs?,"Gandolla M, Ferrante S, Molteni F, Guanziroli E, Frattini T, Martegani A, Ferrigno G, Friston K, Pedrocchi A, Ward NS",NeuroImage,0.216,24440530,-1,-1
predictions_00018,https://pubmed.ncbi.nlm.nih.gov/27742470/,Hippocampus activation related to 'real-time' processing of visuospatial change.,"Beudel M, Leenders KL, de Jong BM",Brain research,0.208,27742470,-1,-1
predictions_00019,https://pubmed.ncbi.nlm.nih.gov/19925196/,Virus and epidemic: causal knowledge activates prediction error circuitry.,"Fenker DB, Schoenfeld MA, Waldmann MR, Schuetze H, Heinze HJ, Duezel E",Journal of cognitive neuroscience,0.194,19925196,-1,-1
predictions_00020,https://pubmed.ncbi.nlm.nih.gov/23760982/,The role of dysfunctional attentional control networks in visual misperceptions in Parkinson's disease.,"Shine JM, Halliday GM, Gilat M, Matar E, Bolitho SJ, Carlos M, Naismith SL, Lewis SJ",Human brain mapping,0.193,23760982,-1,-1
predictions_00021,https://pubmed.ncbi.nlm.nih.gov/26348560/,Functional connectivity between the cerebrum and cerebellum in social cognition:  A multi-study analysis.,"Van Overwalle F, Marien P",NeuroImage,0.191,26348560,10.1016/j.neuroimage.2015.09.001,-1
predictions_00022,https://pubmed.ncbi.nlm.nih.gov/22587899/,Arteries dominate volume changes during brief functional hyperemia: evidence from mathematical modelling.,"Barrett MJ, Tawhai MH, Suresh V",NeuroImage,0.187,22587899,-1,-1
predictions_00023,https://pubmed.ncbi.nlm.nih.gov/28439014/,Brain networks for confidence weighting and hierarchical inference during probabilistic learning.,"Meyniel F, Dehaene S",Proceedings of the National Academy of Sciences of the United States of America,0.187,28439014,-1,-1
predictions_00024,https://pubmed.ncbi.nlm.nih.gov/12706214/,Both parietal lobes are involved in drawing: a functional MRI study and implications for constructional apraxia.,"Makuuchi M, Kaminaga T, Sugishita M",Brain research. Cognitive brain research,0.181,12706214,-1,-1
predictions_00025,https://pubmed.ncbi.nlm.nih.gov/20886034/,The neural correlates of problem states: testing FMRI predictions of a computational model of multitasking.,"Borst JP, Taatgen NA, Stocco A, van Rijn H",PloS one,0.18,20886034,-1,-1
predictions_00026,https://pubmed.ncbi.nlm.nih.gov/27542722/,Neural networks for harmonic structure in music perception and action.,"Bianco R, Novembre G, Keller PE, Kim SG, Scharf F, Friederici AD, Villringer A, Sammler D",NeuroImage,0.177,27542722,-1,-1
predictions_00027,https://pubmed.ncbi.nlm.nih.gov/17532648/,Localizing the rostrolateral prefrontal cortex at the individual level.,"Smith R, Keramatian K, Christoff K",NeuroImage,0.175,17532648,-1,-1
predictions_00028,https://pubmed.ncbi.nlm.nih.gov/14615297/,Visual word recognition in the left and right hemispheres: anatomical and functional correlates of peripheral alexias.,"Cohen L, Martinaud O, Lemer C, Lehericy S, Samson Y, Obadia M, Slachevsky A, Dehaene S","Cerebral cortex (New York, N.Y. : 1991)",0.171,14615297,-1,-1
predictions_00029,https://pubmed.ncbi.nlm.nih.gov/18515149/,Bayesian estimation of synaptic physiology from the spectral responses of neural  masses.,"Moran RJ, Stephan KE, Kiebel SJ, Rombach N, O'Connor WT, Murphy KJ, Reilly RB, Friston KJ",NeuroImage,0.171,18515149,-1,-1
predictions_00030,https://pubmed.ncbi.nlm.nih.gov/23291188/,Predictions in speech comprehension: fMRI evidence on the meter-semantic interface.,"Rothermich K, Kotz SA",NeuroImage,0.167,23291188,-1,-1
predictions_00031,https://pubmed.ncbi.nlm.nih.gov/20092582/,Motor foundations of higher cognition: similarities and differences in processing regular and violated perceptual sequences of different specificity.,"Bubic A, von Cramon DY, Schubotz RI",The European journal of neuroscience,0.164,20092582,-1,-1
predictions_00032,https://pubmed.ncbi.nlm.nih.gov/28806707/,Deviant functional activation and connectivity of the right insula are associated with lack of awareness of episodic memory impairment in nonamnesic alcoholism.,"Le Berre AP, Muller-Oehring EM, Schulte T, Serventi MR, Pfefferbaum A, Sullivan EV",Cortex; a journal devoted to the study of the nervous system and behavior,0.164,28806707,-1,-1
predictions_00033,https://pubmed.ncbi.nlm.nih.gov/23278978/,Separate amygdala subregions signal surprise and predictiveness during associative fear learning in humans.,"Boll S, Gamer M, Gluth S, Finsterbusch J, Buchel C",The European journal of neuroscience,0.161,23278978,-1,-1
predictions_00034,https://pubmed.ncbi.nlm.nih.gov/23970857/,Neural correlates of auditory temporal predictions during sensorimotor synchronization.,"Pecenka N, Engel A, Keller PE",Frontiers in human neuroscience,0.161,23970857,-1,-1
predictions_00035,https://pubmed.ncbi.nlm.nih.gov/25339886/,Intention understanding over T: a neuroimaging study on shared representations and tennis return predictions.,"Cacioppo S, Fontang F, Patel N, Decety J, Monteleone G, Cacioppo JT",Frontiers in human neuroscience,0.156,25339886,-1,-1
predictions_00036,https://pubmed.ncbi.nlm.nih.gov/26503586/,The timing and precision of action prediction in the aging brain.,"Diersch N, Jones AL, Cross ES",Human brain mapping,0.156,26503586,-1,-1
predictions_00037,https://pubmed.ncbi.nlm.nih.gov/19948227/,Imaging systems level consolidation of novel associate memories: a longitudinal neuroimaging study.,"Smith JF, Alexander GE, Chen K, Husain FT, Kim J, Pajor N, Horwitz B",NeuroImage,0.151,19948227,-1,-1
predictions_00038,https://pubmed.ncbi.nlm.nih.gov/17977592/,Neuroanatomical distribution of five semantic components of verbs: evidence from  fMRI.,"Kemmerer D, Castillo JG, Talavage T, Patterson S, Wiley C",Brain and language,0.149,17977592,-1,-1
predictions_00039,https://pubmed.ncbi.nlm.nih.gov/22911806/,Modulation of brain activity during a Stroop inhibitory task by the kind of cognitive control required.,"Grandjean J, D'Ostilio K, Phillips C, Balteau E, Degueldre C, Luxen A, Maquet P, Salmon E, Collette F",PloS one,0.146,22911806,10.1371/journal.pone.0041513,-1
predictions_00040,https://pubmed.ncbi.nlm.nih.gov/29605594/,Neural overlap of L1 and L2 semantic representations across visual and auditory  modalities: a decoding approach.,"Van de Putte E, De Baene W, Price CJ, Duyck W",Neuropsychologia,0.143,29605594,10.1016/j.neuropsychologia.2018.03.037,-1
predictions_00041,https://pubmed.ncbi.nlm.nih.gov/26379523/,Do intuitive and deliberate judgments rely on two distinct neural systems? A case study in face processing.,"Mega LF, Gigerenzer G, Volz KG",Frontiers in human neuroscience,0.142,26379523,-1,-1
predictions_00042,https://pubmed.ncbi.nlm.nih.gov/27511005/,Silent Expectations: Dynamic Causal Modeling of Cortical Prediction and Attention to Sounds That Weren't.,"Chennu S, Noreika V, Gueorguiev D, Shtyrov Y, Bekinschtein TA, Henson R",The Journal of neuroscience : the official journal of the Society for Neuroscience,0.139,27511005,-1,-1
predictions_00043,https://pubmed.ncbi.nlm.nih.gov/27535906/,A Putative Multiple-Demand System in the Macaque Brain.,"Mitchell DJ, Bell AH, Buckley MJ, Mitchell AS, Sallet J, Duncan J",The Journal of neuroscience : the official journal of the Society for Neuroscience,0.138,27535906,-1,-1
predictions_00044,https://pubmed.ncbi.nlm.nih.gov/21238468/,Are all judgments created equal? An fMRI study of semantic and episodic metamemory predictions.,"Reggev N, Zuckerman M, Maril A",Neuropsychologia,0.137,21238468,-1,-1
predictions_00045,https://pubmed.ncbi.nlm.nih.gov/12773617/,Competition and representation during memory retrieval: roles of the prefrontal cortex and the posterior parietal cortex.,"Sohn MH, Goode A, Stenger VA, Carter CS, Anderson JR",Proceedings of the National Academy of Sciences of the United States of America,0.133,12773617,-1,-1
predictions_00046,https://pubmed.ncbi.nlm.nih.gov/10390028/,A neural basis for category and modality specificity of semantic knowledge.,"Thompson-Schill SL, Aguirre GK, D'Esposito M, Farah MJ",Neuropsychologia,0.122,10390028,-1,-1
predictions_00047,https://pubmed.ncbi.nlm.nih.gov/20851194/,Impaired error-likelihood prediction in medial prefrontal cortex in schizophrenia.,"Krawitz A, Braver TS, Barch DM, Brown JW",NeuroImage,0.12,20851194,-1,-1
predictions_00048,https://pubmed.ncbi.nlm.nih.gov/23380169/,Processing counterfactual and hypothetical conditionals: an fMRI investigation.,"Kulakova E, Aichhorn M, Schurz M, Kronbichler M, Perner J",NeuroImage,0.12,23380169,-1,-1
predictions_00049,https://pubmed.ncbi.nlm.nih.gov/23319628/,Using model-based functional MRI to locate working memory updates and declarative memory retrievals in the fronto-parietal network.,"Borst JP, Anderson JR",Proceedings of the National Academy of Sciences of the United States of America,0.118,23319628,-1,-1
predictions_00050,https://pubmed.ncbi.nlm.nih.gov/28546307/,Right Lateral Cerebellum Represents Linguistic Predictability.,"Lesage E, Hansen PC, Miall RC",The Journal of neuroscience : the official journal of the Society for Neuroscience,0.118,28546307,-1,-1
predictions_00051,https://pubmed.ncbi.nlm.nih.gov/18171926/,Systems neuroplasticity in the aging brain: recruiting additional neural resources for successful motor performance in elderly persons.,"Heuninckx S, Wenderoth N, Swinnen SP",The Journal of neuroscience : the official journal of the Society for Neuroscience,0.117,18171926,-1,-1
predictions_00052,https://pubmed.ncbi.nlm.nih.gov/18057110/,Vestibular nuclei and cerebellum put visual gravitational motion in context.,"Miller WL, Maffei V, Bosco G, Iosa M, Zago M, Macaluso E, Lacquaniti F",Journal of neurophysiology,0.116,18057110,-1,-1
predictions_00053,https://pubmed.ncbi.nlm.nih.gov/16626972/,Increased brain activation during verbal learning in obstructive sleep apnea.,"Ayalon L, Ancoli-Israel S, Klemfuss Z, Shalauta MD, Drummond SP",NeuroImage,0.115,16626972,-1,-1
predictions_00054,https://pubmed.ncbi.nlm.nih.gov/25771223/,The Roles of Left Versus Right Anterior Temporal Lobes in Conceptual Knowledge: An ALE Meta-analysis of 97 Functional Neuroimaging Studies.,"Rice GE, Lambon Ralph MA, Hoffman P","Cerebral cortex (New York, N.Y. : 1991)",0.113,25771223,-1,-1
predictions_00055,https://pubmed.ncbi.nlm.nih.gov/20056155/,Impaired top-down processes in schizophrenia: a DCM study of ERPs.,"Dima D, Dietrich DE, Dillo W, Emrich HM",NeuroImage,0.112,20056155,-1,-1
predictions_00056,https://pubmed.ncbi.nlm.nih.gov/23933483/,Neural basis of auditory expectation within temporal cortex.,"Nazimek JM, Hunter MD, Hoskin R, Wilkinson I, Woodruff PW",Neuropsychologia,0.111,23933483,-1,-1
predictions_00057,https://pubmed.ncbi.nlm.nih.gov/24872562/,Value signals in the prefrontal cortex predict individual preferences across reward categories.,"Gross J, Woelbert E, Zimmermann J, Okamoto-Barth S, Riedl A, Goebel R",The Journal of neuroscience : the official journal of the Society for Neuroscience,0.11,24872562,-1,-1
predictions_00058,https://pubmed.ncbi.nlm.nih.gov/22206964/,Inflection in action: Semantic motor system activation to noun- and verb-containing phrases is modulated by the presence of overt grammatical markers.,"Pulvermuller F, Cook C, Hauk O",NeuroImage,0.108,22206964,-1,-1
predictions_00059,https://pubmed.ncbi.nlm.nih.gov/10022496/,The functional anatomy of the normal human auditory system: responses to 0.5 and  4.0 kHz tones at varied intensities.,"Lockwood AH, Salvi RJ, Coad ML, Arnold SA, Wack DS, Murphy BW, Burkard RF","Cerebral cortex (New York, N.Y. : 1991)",0.107,10022496,-1,-1
predictions_00060,https://pubmed.ncbi.nlm.nih.gov/18804123/,Top-down attentional control in spatially coincident stimuli enhances activity in both task-relevant and task-irrelevant regions of cortex.,"Erickson KI, Prakash RS, Kim JS, Sutton BP, Colcombe SJ, Kramer AF",Behavioural brain research,0.106,18804123,-1,-1
predictions_00061,https://pubmed.ncbi.nlm.nih.gov/25463459/,Sparse network-based models for patient classification using fMRI.,"Rosa MJ, Portugal L, Hahn T, Fallgatter AJ, Garrido MI, Shawe-Taylor J, Mourao-Miranda J",NeuroImage,0.106,25463459,-1,-1
predictions_00062,https://pubmed.ncbi.nlm.nih.gov/25524648/,The neural signature of information regularity in temporally extended event sequences.,"Zhang J, Rowe JB",NeuroImage,0.105,25524648,-1,-1
predictions_00063,https://pubmed.ncbi.nlm.nih.gov/15854792/,Emotional memory: separating content and context.,"Medford N, Phillips ML, Brierley B, Brammer M, Bullmore ET, David AS",Psychiatry research,0.104,15854792,-1,-1
predictions_00064,https://pubmed.ncbi.nlm.nih.gov/20188184/,Action selection: a race model for selected and non-selected actions distinguishes the contribution of premotor and prefrontal areas.,"Rowe JB, Hughes L, Nimmo-Smith I",NeuroImage,0.104,20188184,-1,-1
predictions_00065,https://pubmed.ncbi.nlm.nih.gov/24465965/,Rules from words: a dynamic neural basis for a lawful linguistic process.,"Gow DW Jr, Nied AC",PloS one,0.104,24465965,-1,-1
predictions_00066,https://pubmed.ncbi.nlm.nih.gov/19647800/,Overlapping brain activity between episodic memory encoding and retrieval: roles  of the task-positive and task-negative networks.,"Kim H, Daselaar SM, Cabeza R",NeuroImage,0.103,19647800,-1,-1
predictions_00067,https://pubmed.ncbi.nlm.nih.gov/20534459/,Neural correlates of anchoring-and-adjustment during mentalizing.,"Tamir DI, Mitchell JP",Proceedings of the National Academy of Sciences of the United States of America,0.103,20534459,-1,-1
predictions_00068,https://pubmed.ncbi.nlm.nih.gov/25820129/,How the brain predicts people's behavior in relation to rules and desires. Evidence of a medio-prefrontal dissociation.,"Corradi-Dell'Acqua C, Turri F, Kaufmann L, Clement F, Schwartz S",Cortex; a journal devoted to the study of the nervous system and behavior,0.102,25820129,-1,-1
predictions_00069,https://pubmed.ncbi.nlm.nih.gov/12880918/,Category-specific medial temporal lobe activation and the consolidation of semantic memory: evidence from fMRI.,"Kounios J, Koenig P, Glosser G, DeVita C, Dennis K, Moore P, Grossman M",Brain research. Cognitive brain research,0.1,12880918,-1,-1
predictions_00070,https://pubmed.ncbi.nlm.nih.gov/18822322/,Involvement of the left inferior frontal gyrus in predictive inference making.,"Jin H, Liu HL, Mo L, Fang SY, Zhang JX, Lin CD",International journal of psychophysiology : official journal of the International Organization of Psychophysiology,0.1,18822322,-1,-1
predictions_00071,https://pubmed.ncbi.nlm.nih.gov/22225882/,Landmark sequencing and route knowledge: an fMRI study.,"Nemmi F, Piras F, Peran P, Incoccia C, Sabatini U, Guariglia C",Cortex; a journal devoted to the study of the nervous system and behavior,0.1,22225882,-1,-1
predictions_00072,https://pubmed.ncbi.nlm.nih.gov/23207576/,An fMRI investigation of posttraumatic flashbacks.,"Whalley MG, Kroes MC, Huntley Z, Rugg MD, Davis SW, Brewin CR",Brain and cognition,0.1,23207576,-1,-1
predictions_00073,https://pubmed.ncbi.nlm.nih.gov/26046623/,Investigating the brain basis of facial expression perception using multi-voxel pattern analysis.,"Wegrzyn M, Riehle M, Labudda K, Woermann F, Baumgartner F, Pollmann S, Bien CG, Kissler J",Cortex; a journal devoted to the study of the nervous system and behavior,0.099,26046623,-1,-1
predictions_00074,https://pubmed.ncbi.nlm.nih.gov/15955488/,Hemispheric differences in hemodynamics elicited by auditory oddball stimuli.,"Stevens MC, Calhoun VD, Kiehl KA",NeuroImage,0.098,15955488,-1,-1
predictions_00075,https://pubmed.ncbi.nlm.nih.gov/17890109/,Repetition priming without identification of the primes: evidence for a component process view of priming.,"Lin CY, Ryan L",NeuroImage,0.098,17890109,-1,-1
predictions_00076,https://pubmed.ncbi.nlm.nih.gov/26209810/,Dispositional mindfulness is predicted by structural development of the insula during late adolescence.,"Friedel S, Whittle SL, Vijayakumar N, Simmons JG, Byrne ML, Schwartz OS, Allen NB",Developmental cognitive neuroscience,0.098,26209810,-1,-1
predictions_00077,https://pubmed.ncbi.nlm.nih.gov/21666261/,Amygdala responses to averted vs direct gaze fear vary as a function of presentation speed.,"Adams RB Jr, Franklin RG Jr, Kveraga K, Ambady N, Kleck RE, Whalen PJ, Hadjikhani N, Nelson AJ",Social cognitive and affective neuroscience,0.097,21666261,-1,-1
predictions_00078,https://pubmed.ncbi.nlm.nih.gov/16263248/,Compensatory recruitment after sleep deprivation and the relationship with performance.,"Drummond SP, Meloy MJ, Yanagi MA, Orff HJ, Brown GG",Psychiatry research,0.096,16263248,-1,-1
predictions_00079,https://pubmed.ncbi.nlm.nih.gov/17169579/,Extra-classical receptive field effects measured in striate cortex with fMRI.,"Harrison LM, Stephan KE, Rees G, Friston KJ",NeuroImage,0.096,17169579,-1,-1
predictions_00080,https://pubmed.ncbi.nlm.nih.gov/19617291/,Modulation of perception and brain activity by predictable trajectories of facial expressions.,"Furl N, van Rijsbergen NJ, Kiebel SJ, Friston KJ, Treves A, Dolan RJ","Cerebral cortex (New York, N.Y. : 1991)",0.096,19617291,-1,-1
predictions_00081,https://pubmed.ncbi.nlm.nih.gov/26806289/,Evaluating cognitive models of visual word recognition using fMRI: Effects of lexical and sublexical variables.,"Protopapas A, Orfanidou E, Taylor JSH, Karavasilis E, Kapnoula EC, Panagiotaropoulou G, Velonakis G, Poulou LS, Smyrnis N, Kelekis D",NeuroImage,0.096,26806289,10.1016/j.neuroimage.2016.01.013,-1
predictions_00082,https://pubmed.ncbi.nlm.nih.gov/20194687/,The emergence of explicit memory during learning.,"Rose M, Haider H, Buchel C","Cerebral cortex (New York, N.Y. : 1991)",0.095,20194687,-1,-1
predictions_00083,https://pubmed.ncbi.nlm.nih.gov/20298791/,Auditory temporal expectations modulate activity in visual cortex.,"Bueti D, Macaluso E",NeuroImage,0.095,20298791,-1,-1
predictions_00084,https://pubmed.ncbi.nlm.nih.gov/20678489/,Modulation of the cortical false belief network during development.,"Sommer M, Meinhardt J, Eichenmuller K, Sodian B, Dohnel K, Hajak G",Brain research,0.095,20678489,-1,-1
predictions_00085,https://pubmed.ncbi.nlm.nih.gov/15627576/,Cerebrocerebellar networks during articulatory rehearsal and verbal working memory tasks.,"Chen SH, Desmond JE",NeuroImage,0.093,15627576,-1,-1
predictions_00086,https://pubmed.ncbi.nlm.nih.gov/15949507/,Temporal dynamics of cerebro-cerebellar network recruitment during a cognitive task.,"Chen SH, Desmond JE",Neuropsychologia,0.093,15949507,-1,-1
predictions_00087,https://pubmed.ncbi.nlm.nih.gov/19837177/,The integration of large-scale neural network modeling and functional brain imaging in speech motor control.,"Golfinopoulos E, Tourville JA, Guenther FH",NeuroImage,0.092,19837177,-1,-1
predictions_00088,https://pubmed.ncbi.nlm.nih.gov/20956614/,Neural correlates of developing and adapting behavioral biases in speeded choice  reactions--an fMRI study on predictive motor coding.,"Eickhoff SB, Pomjanski W, Jakobs O, Zilles K, Langner R","Cerebral cortex (New York, N.Y. : 1991)",0.092,20956614,-1,-1
predictions_00089,https://pubmed.ncbi.nlm.nih.gov/21527785/,"Modality-specific perceptual expectations selectively modulate baseline activity  in auditory, somatosensory, and visual cortices.","Langner R, Kellermann T, Boers F, Sturm W, Willmes K, Eickhoff SB","Cerebral cortex (New York, N.Y. : 1991)",0.092,21527785,-1,-1
predictions_00090,https://pubmed.ncbi.nlm.nih.gov/22154332/,Sex similarities and differences in pain-related periaqueductal gray connectivity.,"Linnman C, Beucke JC, Jensen KB, Gollub RL, Kong J",Pain,0.091,22154332,-1,-1
predictions_00091,https://pubmed.ncbi.nlm.nih.gov/24828642/,The representation of order information in auditory-verbal short-term memory.,"Kalm K, Norris D",The Journal of neuroscience : the official journal of the Society for Neuroscience,0.091,24828642,-1,-1
predictions_00092,https://pubmed.ncbi.nlm.nih.gov/16547922/,Top-down influences on lexical selection during spoken word production: A 4T fMRI investigation of refractory effects in picture naming.,"de Zubicaray G, McMahon K, Eastburn M, Pringle A",Human brain mapping,0.09,16547922,-1,-1
predictions_00093,https://pubmed.ncbi.nlm.nih.gov/20226767/,Brain activation evidence for response conflict in the exclude recognition task.,"Schumacher EH, Seymour TL, Schwarb H",Brain research,0.09,20226767,-1,-1
predictions_00094,https://pubmed.ncbi.nlm.nih.gov/23345236/,Affective and sensorimotor components of emotional prosody generation.,"Pichon S, Kell CA",The Journal of neuroscience : the official journal of the Society for Neuroscience,0.09,23345236,-1,-1
predictions_00095,https://pubmed.ncbi.nlm.nih.gov/25740507/,Characterizing the associative content of brain structures involved in habitual and goal-directed actions in humans: a multivariate FMRI study.,"McNamee D, Liljeholm M, Zika O, O'Doherty JP",The Journal of neuroscience : the official journal of the Society for Neuroscience,0.09,25740507,-1,-1
predictions_00096,https://pubmed.ncbi.nlm.nih.gov/28923313/,Functional brain networks for learning predictive statistics.,"Giorgio J, Karlaftis VM, Wang R, Shen Y, Tino P, Welchman A, Kourtzi Z",Cortex; a journal devoted to the study of the nervous system and behavior,0.09,28923313,-1,-1
predictions_00097,https://pubmed.ncbi.nlm.nih.gov/20035885/,The time course of activity in dorsolateral prefrontal cortex and anterior cingulate cortex during top-down attentional control.,"Silton RL, Heller W, Towers DN, Engels AS, Spielberg JM, Edgar JC, Sass SM, Stewart JL, Sutton BP, Banich MT, Miller GA",NeuroImage,0.089,20035885,-1,-1
predictions_00098,https://pubmed.ncbi.nlm.nih.gov/21192959/,Grounding emotion in situated conceptualization.,"Wilson-Mendenhall CD, Barrett LF, Simmons WK, Barsalou LW",Neuropsychologia,0.089,21192959,-1,-1
predictions_00099,https://pubmed.ncbi.nlm.nih.gov/22541026/,Action anticipation beyond the action observation network: a functional magnetic  resonance imaging study in expert basketball players.,"Abreu AM, Macaluso E, Azevedo RT, Cesari P, Urgesi C, Aglioti SM",The European journal of neuroscience,0.089,22541026,-1,-1
predictions_00100,https://pubmed.ncbi.nlm.nih.gov/29078084/,Strategic adaptation to non-reward prediction error qualities and irreducible uncertainty in fMRI.,"Kluger DS, Schubotz RI",Cortex; a journal devoted to the study of the nervous system and behavior,0.089,29078084,-1,-1
predictions_00101,https://pubmed.ncbi.nlm.nih.gov/11110829/,Learning- and expectation-related changes in the human brain during motor learning.,"Ramnani N, Toni I, Josephs O, Ashburner J, Passingham RE",Journal of neurophysiology,0.088,11110829,-1,-1
predictions_00102,https://pubmed.ncbi.nlm.nih.gov/17118409/,Neural substrates of choice selection in adults and adolescents: development of the ventrolateral prefrontal and anterior cingulate cortices.,"Eshel N, Nelson EE, Blair RJ, Pine DS, Ernst M",Neuropsychologia,0.088,17118409,-1,-1
predictions_00103,https://pubmed.ncbi.nlm.nih.gov/15734344/,Raloxifene exposure enhances brain activation during memory performance in healthy elderly males; its possible relevance to behavior.,"Goekoop R, Duschek EJ, Knol DL, Barkhof F, Netelenbos C, Scheltens P, Rombouts SA",NeuroImage,0.087,15734344,-1,-1
predictions_00104,https://pubmed.ncbi.nlm.nih.gov/16337813/,Do visual perspective tasks need theory of mind?,"Aichhorn M, Perner J, Kronbichler M, Staffen W, Ladurner G",NeuroImage,0.087,16337813,-1,-1
predictions_00105,https://pubmed.ncbi.nlm.nih.gov/20150343/,The neural substrates of action identification.,"Marsh AA, Kozak MN, Wegner DM, Reid ME, Yu HH, Blair RJ",Social cognitive and affective neuroscience,0.087,20150343,-1,-1
predictions_00106,https://pubmed.ncbi.nlm.nih.gov/19433416/,Neural correlates of idiographic goal priming in depression: goal-specific dysfunctions in the orbitofrontal cortex.,"Eddington KM, Dolcos F, McLean AN, Krishnan KR, Cabeza R, Strauman TJ",Social cognitive and affective neuroscience,0.086,19433416,-1,-1
predictions_00107,https://pubmed.ncbi.nlm.nih.gov/28647596/,Testing the physiological plausibility of conflicting psychological models of response inhibition: A forward inference fMRI study.,"Criaud M, Longcamp M, Anton JL, Nazarian B, Roth M, Sescousse G, Strafella AP, Ballanger B, Boulinguez P",Behavioural brain research,0.086,28647596,-1,-1
predictions_00108,https://pubmed.ncbi.nlm.nih.gov/16413049/,Connectivity among semantic associates: an fMRI study of semantic priming.,"Wible CG, Han SD, Spencer MH, Kubicki M, Niznikiewicz MH, Jolesz FA, McCarley RW, Nestor P",Brain and language,0.085,16413049,-1,-1
